;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000188010;0.978344520783753;0.0211074703209745;0.354166970085604;0.524813589029104;0.828561722762917;0.0620554784070965;1.08202529359876;0.0092369284832372;1.18373455531415;0.0020909593137357;0.955009947001989;0.0168914503552895;0.820269905719213;0.0471748104602748;0.906891059696556;0.0387714305532434;1.0018949200543;0.0283285499817992
ENSG00000096384;-0.297177095944595;0.0006295770821617;-0.202971392883546;0.0381209140920154;-0.239461912128757;0.0088720420833785;-0.200965176893016;0.0305376254690291;-0.259623674476117;0.0020922550527248;-0.0173274428495878;0.868425895326618;-0.0906958470488766;0.347524666004326;-0.303549732290392;0.001020407870009;-0.0444536379442914;0.692914260851215
ENSG00000157036;0.528092634308141;0.0198700565193886;0.322161776893534;0.227002300461874;0.498649729309602;0.0313156867285325;0.413573807098212;0.0770595140069907;0.634724430464027;0.0021050808111514;0.407560946001134;0.0607057830934402;0.538654578797192;0.0133148134495596;0.47396544412487;0.0451406637875877;0.338473469540777;0.178610783317895
ENSG00000073050;-0.501194447253627;0.0224851872385681;-0.429083132472326;0.0751837251495938;-0.544623140919542;0.0139072904776071;-0.601833250837269;0.0053166983921597;-0.62188314063541;0.0021091874929685;-0.66675067353844;0.0013184634276329;-0.566952907547567;0.0077810935881387;-0.600828481254562;0.0078911878072358;-0.725359598834084;0.0025518069481132
ENSG00000120896;-0.832290475459336;0.0769821921565836;-0.752817301552333;0.149244622893066;-0.849352454495231;0.0800484900559236;-0.974763676297288;0.0361751411039478;-1.29389541207992;0.0021140781263976;-1.48747167309685;0.0005769113516882;-1.21209151020445;0.006272596616462;-1.07859160422156;0.0248991984311146;-1.38406336166321;0.0057105933507212
ENSG00000144635;0.327368693679965;0.0122567700282797;0.171281334239988;0.279464540292661;0.242865638991169;0.08453248000323;0.279361020021196;0.0380329821955609;0.373482434827519;0.0021148607408608;0.293954623211557;0.0190786137069102;0.276510396556342;0.0332211947496462;0.431254591901795;0.0011758501778203;0.306047432107609;0.0335559127717495
ENSG00000117410;0.68898720325512;0.0211273026234661;0.593159522811819;0.0722509916844995;0.577679586473014;0.0693180018235949;0.612831015815936;0.0468931965284454;0.852180856450192;0.0021148607408608;0.914595107717727;0.0012893329254201;0.813188930886099;0.0053331804696806;0.781202504927844;0.0125793153008453;0.752421591056934;0.021900986802157
ENSG00000103932;-0.925328136821647;0.0930297613760184;-0.895316441962573;0.137988103897366;-0.854313652496222;0.14045633093863;-1.08712283028204;0.0456112276804687;-1.50496040288533;0.0021148607408608;-1.85602373091348;0.0002115244482993;-1.4503467460992;0.0048738088410538;-1.01567702611001;0.0763403953866836;-1.62492368015274;0.0053087101129936
ENSG00000090565;-0.413717654963579;0.189119635645106;-0.549154249170743;0.0903461162425077;-0.446530265704523;0.165367585142216;-0.404985908241246;0.195725397745044;-0.828967648094888;0.0021148607408608;-0.848133440713906;0.0022415084516009;-0.70937945538961;0.0126234810754485;-0.52696089974348;0.0949494300160424;-0.787542426184023;0.0142585074552017
ENSG00000198598;-0.903791745841752;0.0313026794878072;-0.985675681624568;0.0244812969080941;-0.9368534710477;0.0277086172879823;-1.07414055660861;0.0090596887760575;-1.17590720954488;0.0021163539259795;-1.73669832314366;9.70807628799514E-06;-1.26476768236105;0.0014730687112182;-0.751431192371424;0.0927895696874931;-1.2935211867014;0.0047597581158499
ENSG00000163399;-0.305954315675829;0.0445540991874814;-0.282818826445642;0.0897774578211109;-0.383567563379885;0.0110149412423546;-0.310671734001481;0.0433810697110807;-0.42570396836584;0.0021163539259795;-0.560832460470866;0.0000718766477998776;-0.480241655604542;0.0008566047221351;-0.234779936530985;0.154257299283657;-0.578881566043141;0.0003714265431897
ENSG00000066248;-0.661623274988143;0.0250482393094827;-0.4721193306804;0.162139636894779;-0.518788765441896;0.099639528300291;-0.702269544411845;0.0173610696624543;-0.833198779332212;0.002117861184642;-0.882284468887062;0.0015190441147122;-0.783706241360163;0.005968900267258;-0.705174364221009;0.0222948408693956;-0.646284784078571;0.0440272067797355
ENSG00000139209;-1.01063902697649;0.0006528163043035;-1.01041853927859;0.0010140263874821;-0.762899122528879;0.0145153262708047;-0.735738134737854;0.0177337842961691;-0.875377962685799;0.0021270861201931;-0.544663861408822;0.0669320673368051;-0.652166174636018;0.0317997025534188;-1.02759965658901;0.0009911107023063;-0.229933861453075;0.531202337225764
ENSG00000081177;0.428159195648894;0.0187805862727377;0.311763729350735;0.130915891451968;0.413360138519753;0.0259609421933857;0.41627721256206;0.0227708274779697;0.511209221853941;0.002128474589616;0.470364853136678;0.0060408939539358;0.418931574077529;0.0174023358973351;0.436258913816565;0.0204772913208374;0.363592345499171;0.0662342553819587
ENSG00000145293;0.400254191611781;0.0439681238807798;0.34861094313174;0.110631793028129;0.357451659589281;0.0856856208310912;0.335683817873926;0.100284993505043;0.55127061962007;0.002128474589616;0.604590035087639;0.0010250292226685;0.527149049038689;0.0052145081392205;0.471700377832322;0.0207882602876284;0.552848681529119;0.0096922560106813
ENSG00000011304;-0.470061403285249;0.0961474689560832;-0.359261340663478;0.269661941006141;-0.404500376611445;0.179266617776588;-0.512617217359931;0.068266043235551;-0.770526359156102;0.0021303899378094;-0.868133085779536;0.0007395525749185;-0.686746364452766;0.0095639667127313;-0.590190101371257;0.0411326382419442;-0.729865817557576;0.0143126694138925
ENSG00000151150;-0.714514344115253;0.0242276692980521;-0.521129290668225;0.142884369732504;-0.556257435687982;0.095090049546171;-0.652729718998191;0.0407425382713963;-0.887700032808188;0.0021375932558976;-0.521721912423761;0.0831527396208586;-0.662981530373062;0.0297494690552102;-0.949736213373194;0.002921987738837;-0.319679790788033;0.370073504649445
ENSG00000198466;-0.847275324154232;0.0624748114304022;-0.853967786915575;0.0770612656510654;-0.790004259043599;0.0909811355194277;-0.851734625989076;0.0591546104403925;-1.24819303002976;0.0021387344654235;-0.912943103781582;0.0291369120823546;-1.0094416321439;0.0180744776582904;-1.1274193336118;0.0135003461637775;-0.960974419321929;0.0455395049384207
ENSG00000157657;-0.654629044389629;0.193982021826972;-0.525257977773335;0.355622334819631;-0.557251854163252;0.29793458361889;-0.565989036440618;0.264352961894123;-1.32759135722697;0.0021435506774136;-0.895807580905112;0.0451789099181326;-0.717751582106171;0.125317165709495;-1.11934735427319;0.022596664861013;-0.817018523328785;0.113285836940596
ENSG00000162430;-1.01590371682391;0.0473900230591527;-0.744595306797172;0.201705082365007;-0.983288270102434;0.0632402294936241;-0.896386363232731;0.0865556756565689;-1.4234260473412;0.0021439298753985;-1.69916753650671;0.0003619462204228;-1.25453997824144;0.010304802292829;-1.22926417728706;0.0195523728315553;-1.43267331189538;0.009612642173579
ENSG00000257893;0.501836917600966;0.107607814504008;0.508679524603826;0.129174055563917;0.495759754860916;0.121811099196573;0.487678831142577;0.116819894704238;0.832000419894093;0.0021506886803733;0.664187895164022;0.0178152320935549;0.54543781952367;0.0619066472666321;0.766763479948951;0.0117478607283232;0.702789154337963;0.0288540580814246
ENSG00000064309;-0.569967732449908;0.101257998888215;-0.773316851048077;0.0283695409788265;-0.574998129115781;0.101728011818227;-0.851080889034699;0.0097798188034792;-0.941135423447675;0.0021514530643886;-0.628677471282562;0.0463595245439953;-0.51641165929403;0.111867459247924;-0.732351736623302;0.0340574267443001;-0.410107794309033;0.265905394111813
ENSG00000231856;1.32203533050855;0.0013613470998529;0.903989604653258;0.0557178585800007;1.20070776428565;0.0043762143983952;0.971590724406317;0.0257602830273412;1.20779774233748;0.0021525441951965;1.0441479621688;0.010493127294954;1.17306681047332;0.004230667532416;1.47116254785224;0.0003966843497278;0.58800330855011;0.231257830621169
ENSG00000169635;-0.628617548377353;0.16523325549545;-0.638345892344492;0.197100022741034;-0.63576014655428;0.176945210676512;-0.755065221385041;0.0888284987289642;-1.20482344467902;0.0021561887891251;-1.21920287655558;0.0025105529807506;-0.965606392861805;0.0207838550324453;-1.01952783784231;0.0227352482354293;-1.27102562375866;0.0066243208340349
ENSG00000151465;0.516149252647338;0.0171752042958277;0.348389221854407;0.166039739436924;0.389161500741862;0.0960827764590153;0.509142164496952;0.0206943498044736;0.617215837852665;0.0021570066964717;0.584802490659863;0.0046430325683556;0.577380101003722;0.0064637877680917;0.53083544160763;0.0204164306559014;0.45980753852647;0.0533766329845923
ENSG00000105928;0.367145739124856;0.0161517081798566;0.0311021345534746;0.89466191560615;0.228766593917504;0.175171275831275;0.24228632791257;0.132704623570211;0.428477834732059;0.0021570066964717;0.361147031674379;0.0123353598173856;0.263393532544186;0.0803880553919841;0.349698404167591;0.0273128886378611;0.186332239540884;0.280012832207647
ENSG00000120784;-0.759021112797435;0.289497774833784;-1.06830657167378;0.15103214819557;-0.881843424734397;0.221982086326971;-0.926089446154038;0.178904296440949;-1.88925173419219;0.0021570066964717;-1.07800111424935;0.0854423613042657;-1.2302232613963;0.0533057922977777;-0.212096536567866;0.796648389758069;-1.0782368771417;0.135412153128412
ENSG00000129353;-0.499382175915774;0.0487481676905344;-0.471228011997107;0.0849147975849197;-0.548980173878764;0.0312759142073329;-0.629761586634842;0.0105473104280257;-0.700084711617075;0.0021582477785902;-0.626933578335094;0.007492317914462;-0.595857837124608;0.0135480922113028;-0.719586876407611;0.0045538757331586;-0.50848010635729;0.0597090974133268
ENSG00000070423;-0.620738989871729;0.01477584882462;-0.559310890973577;0.0437853661876041;-0.686092994748596;0.0075846330186781;-0.738380060275449;0.0034219929740901;-0.729040213991552;0.0021613418183475;-0.792653425777615;0.001150619788397;-0.676282454383042;0.0069550201018016;-0.670655425708779;0.0124230922570608;-0.650185439024353;0.0209873450058573
ENSG00000237424;-1.0357046697581;0.0033891450233552;-0.499990500156112;0.233065484308416;-0.771441486570997;0.0370225296260121;-0.886044586918541;0.0133563971142216;-1.01535892073632;0.0021634056661183;-0.92867864992606;0.0063243042792711;-0.838554327288825;0.0158945453895774;-1.01263472305944;0.0058905585089099;-1.14181597701689;0.0041910048884455
ENSG00000175216;-0.804202919444917;0.0999661581790427;-0.812836631097154;0.125754935748773;-0.663145280444934;0.206125815500559;-0.836505311436834;0.0874029108415888;-1.32789782649801;0.002174434006278;-1.40780347797831;0.001524468608505;-1.03298189381118;0.0254193745681931;-0.971187866379632;0.0531055082549326;-1.25096370544682;0.0149610824582187
ENSG00000178397;0.38868868219378;0.0277691269488082;0.246414083210388;0.231307033229126;0.343123897351433;0.0619560488345633;0.303800850921455;0.0959953368235418;0.491287577380711;0.0021789818943278;0.544360888864638;0.0009399561236305;0.454647537596683;0.0069550201018016;0.463463085116787;0.0097399308983576;0.508407552133159;0.0077770550808759
ENSG00000211455;0.615256422841897;0.0102504881729752;0.410220069390449;0.137502829178403;0.631981820481221;0.0090018281343704;0.7255050169476;0.0020057494321172;0.682310055483999;0.0021831753216039;0.685501423311631;0.0027528200978066;0.588598818425684;0.0124464666201969;0.713062592457859;0.0037470973780489;0.505557986653894;0.0554552592380705
ENSG00000134308;0.432174113722637;0.0405847043831466;0.317960007509569;0.189173438125879;0.348804760055418;0.123063506805158;0.492641365581384;0.0188696650970561;0.58872126784311;0.0021977118460921;0.589554381049741;0.0028079369476499;0.553796940587677;0.0062719330882032;0.462539254527969;0.036157198027274;0.486570194309015;0.0324752754309059
ENSG00000124920;-0.962639066651345;0.139052906888055;-0.786645111090846;0.287981210944025;-0.830684085299269;0.231708413998148;-1.08986192079604;0.0901413344045193;-1.74196812551145;0.0022080253062151;-1.83166338962976;0.0016983146598208;-1.45298782203556;0.0161954265749486;-1.23486231257096;0.0623591244504302;-1.6065301581296;0.0171925758489675
ENSG00000136243;0.498835419637952;0.0283773001264139;0.33759432315355;0.198303964009061;0.434110698576785;0.068539535515193;0.502924965809983;0.0272388261130147;0.633660777786816;0.0022086742325185;0.599705677258469;0.0048344067609278;0.58715672133406;0.0070007193927904;0.617506375084731;0.0073748771694903;0.59011302113916;0.0162375292557527
ENSG00000204498;-0.737580209888865;0.002124477873156;-0.455164310782715;0.0993401719468833;-0.680303197857614;0.0056632359435627;-0.705106003322859;0.003695244470029;-0.699357252505403;0.0022096167436596;-0.450742886261921;0.0580277012115702;-0.54365478530511;0.0253494906237245;-0.579276404546633;0.0263121993451193;-0.317826311078998;0.252330360066839
ENSG00000087302;0.287916144336004;0.086584205157119;0.21763834344878;0.256710462666032;0.271036788723453;0.120260097681858;0.313027322046548;0.0595190809201309;0.453731066451879;0.0022096167436596;0.36432656958119;0.0171492192525983;0.314429127246043;0.0481992800586226;0.373514878668422;0.0273128886378611;0.339539729189619;0.0530050568906051
ENSG00000068308;-0.51031557591743;0.0522898324061593;-0.373970887918599;0.21467222431244;-0.545888197329333;0.0411592493634316;-0.600241662408396;0.0208074696087163;-0.727339912381104;0.0022109178495567;-0.872651733318567;0.0003417928149366;-0.657703709957176;0.0087383656185519;-0.672816636906582;0.0120512139706113;-0.745199593701387;0.0085318816028982
ENSG00000068489;-1.24060550621284;0.0348317788617048;-1.19942004164431;0.0568734464937378;-0.922818327694317;0.144333844222723;-1.40846656766472;0.0153678890651099;-1.63804337033781;0.0022259997391956;-1.86022678473256;0.0007495645873991;-1.53433484856644;0.0063157866324463;-1.55003961736791;0.0098875842818331;-1.6177464408398;0.0114417399136855
ENSG00000095397;-1.05032458606366;0.0699969121399426;-0.600155044723002;0.369419632327794;-1.09744904619116;0.0595055217402385;-1.66433119196846;0.0028220982679554;-1.60397170178041;0.0022357517673899;-1.52071917338679;0.0047257075643259;-1.28290411604771;0.0171688650588201;-1.57799532930935;0.006310478326392;-1.7086624279908;0.0079683939200817
ENSG00000174721;1.53937636243552;0.0001016995915481;1.08895816160315;0.0132463858455788;1.13950209220239;0.006504553854604;1.27065253511891;0.0018520466570702;1.18575704654725;0.0022386932946842;0.431890771147509;0.322136466825898;0.781569333863258;0.0618617020013367;1.72771840259597;0.0000184432221255488;0.121460243952635;0.829149027186857
ENSG00000139505;0.759970514977281;0.0173485067949194;0.624510193698498;0.0770654819547367;0.926699045142164;0.0031796404027462;0.814606437635022;0.0104774877354869;0.900576368580255;0.0022403515878641;0.980357589519351;0.0011757097347095;0.807590373524475;0.0093543493763227;0.932009380548183;0.004284371155684;1.15463860058057;0.0008731062045066
ENSG00000173212;-2.09707181690834;0.0086071617139;-1.26883771346446;0.149928122202675;-1.58911732478202;0.0495370053844734;-2.08464460741004;0.0083967707510654;-2.28175076150604;0.0022431108422922;-1.67558191588726;0.024679879438291;-2.00610371821177;0.0079734524206151;-2.58848990747601;0.0018034240283068;-0.175585201533601;0.856283904753014
ENSG00000145192;-0.581576449482077;0.0029081555472791;-0.337867414255329;0.144768161599588;-0.415059291506413;0.0503817489433186;-0.445258456731427;0.0306673210487074;-0.571908444646881;0.0022503255755333;-0.144059027022717;0.495369710757897;-0.306835004060826;0.134385213704175;-0.611444467876325;0.0032134414481619;-0.111321610004522;0.653675220444856
ENSG00000179912;-0.738119162054427;0.0909581756907352;-0.527373443326741;0.288969574388507;-0.744905147826951;0.0932699606906118;-0.63612803218448;0.147357802562306;-1.17893518015952;0.0022622566708803;-1.20032084600443;0.0025493725368854;-1.28550086143088;0.001297802296964;-1.01188656933354;0.0202536848100273;-0.942593556086009;0.0393369420371778
ENSG00000042088;-0.563067016697702;0.0004541727959078;-0.398470507053704;0.022961820630771;-0.378680902460078;0.0252619791464011;-0.345612973108892;0.0406788366406323;-0.466271616960932;0.0022780952307188;-0.291345352543953;0.0672690138271686;-0.268532137956797;0.100606189803375;-0.360710778801843;0.0375486044059356;-0.241292927424433;0.189628496687523
ENSG00000117395;0.640756220989772;0.0206293619234322;0.375670502678728;0.256339048225467;0.428566305471641;0.162649409882797;0.552532180466946;0.0531475180194291;0.78197941788351;0.0022799421113545;0.524905909057188;0.0490543404950963;0.588514220710523;0.0317065505805915;0.653607940247608;0.0255852540590449;0.41595707624801;0.178426638545032
ENSG00000185963;-0.727955358545462;0.172231216241369;-0.714389039613909;0.222727333187118;-0.768076678176326;0.163389377922335;-0.908931398972817;0.0796990320519249;-1.40809117388907;0.0022807371994257;-1.7156389838867;0.0002926809094236;-1.33441238618763;0.005968900267258;-0.824584338141758;0.130518312423476;-1.53595156073079;0.0052121687371342
ENSG00000114021;0.46861824550464;0.0313026794878072;0.328524057463126;0.189528820572913;0.390534182992843;0.0899926502992064;0.455527832747123;0.0382306035804321;0.605192840203665;0.0022831099855345;0.68069922335908;0.0008170603170983;0.54200689280219;0.0095639667127313;0.439528148846946;0.0561408627326471;0.535022256396023;0.0227670388391596
ENSG00000149782;-0.53777675833553;0.272764893002558;-0.74710247369927;0.143404595577768;-0.728886541459125;0.135203466731283;-0.902868118518479;0.0493810011395978;-1.26171196466227;0.0022846601616794;-1.5877707537467;0.0001742809579208;-1.13440721468509;0.0092894295848343;-0.790844140318679;0.104086779371635;-1.53992173595959;0.0016728492829861
ENSG00000169371;0.288034179494203;0.134789176794322;0.356449860321985;0.0714484126466457;0.277863740610749;0.161843850873758;0.291265276981071;0.124999138288296;0.503638839892776;0.0022846601616794;0.388874965198086;0.0231694603599786;0.360167297583983;0.0413895297668633;0.171455784770156;0.414817478479093;0.488961806925178;0.0128487975422896
ENSG00000163389;0.743405352610448;0.0207647712856585;0.673441876462661;0.0530797863016463;0.792093427566663;0.0141606886882399;0.866390307131051;0.0058979912967356;0.897414861134184;0.0022874239696251;0.882165375060319;0.0035377710736695;0.775467510258408;0.0126611472243516;1.03788378133852;0.0011898614363321;0.630214767195551;0.071795680370683
ENSG00000134533;-0.569494950212384;0.311994665220519;-0.321924925142079;0.632304545026968;-0.74586643728487;0.181353692800139;-0.697123199690042;0.199379969826009;-1.52690663891756;0.0022874239696251;-0.345837868067346;0.504218297197899;0.033801641188423;0.956083923465947;-0.571315023610885;0.309501326725355;-0.290286466717153;0.632122156698195
ENSG00000164823;0.47026042053107;0.0949946310620477;0.394508383630217;0.208419410795744;0.68086333406869;0.0110149412423546;0.669110985380046;0.0118480696365204;0.748296295674818;0.0022899362038815;0.634892664121109;0.0121347707640828;0.628937732370559;0.0154398959250151;0.593480881262132;0.0343622018451869;0.763488042295263;0.008932933566164
ENSG00000058272;-0.566594758099257;0.0855242966736059;-0.547771472301789;0.126265799918404;-0.48583269269954;0.164378380681952;-0.580868595061512;0.0770595140069907;-0.891820558474106;0.0022973117573395;-0.873493909229284;0.003629626605618;-0.814694360548654;0.0081388507586401;-0.564463684008405;0.100385499127505;-0.832917560978238;0.0163738638471912
ENSG00000198270;0.45493708710208;0.0713847372732239;0.413099644453324;0.136158518496394;0.583078137270528;0.018417603584881;0.531541824798171;0.0316077992432747;0.683377155639876;0.0022982787038713;0.755400999896938;0.0010162499953196;0.609562515484984;0.0099161905954745;0.553111998521456;0.0308366367108647;0.680233771206734;0.0107511415787165
ENSG00000123159;0.738178345938819;0.004349188966065;0.655261516147408;0.0193521706364317;0.582690570405067;0.0348408080371442;0.532563838146094;0.0525599351218772;0.751497066915269;0.0022998239028869;0.5602246834004;0.0279201532304478;0.665223500377405;0.0106574073452127;0.740582202383851;0.0071410709501773;0.43530569232987;0.141515300666152
ENSG00000196199;-1.00239542402131;0.109198943265277;-0.997125977470882;0.143059880277484;-0.98793343569929;0.128016234595131;-1.00705383547449;0.108471271129773;-1.68406707111017;0.0022998239028869;-1.83400179277661;0.0012252039860298;-1.57454740104698;0.0067366215876776;-1.10896658978857;0.0864324484782585;-1.59343756266241;0.0151258576635532
ENSG00000146166;-0.960413757868019;0.0121018505330011;-0.84433753680078;0.0428724205309533;-0.848470000347323;0.0339120763704017;-0.758087622516758;0.0578172261962428;-1.09061998144446;0.0023016813348997;-0.928445104646605;0.0115398183062553;-1.07801732399885;0.0041287317797534;-0.918011686829021;0.0245250628860976;-0.749688276436598;0.0772702332175667
ENSG00000110244;-0.726269756556919;0.227052004684144;-0.532966490617531;0.433017276452905;-1.06448923573844;0.0671897798389492;-1.58687583883704;0.0038589497614369;-1.5733519787497;0.0023034002272429;-0.78733163204812;0.140535753221633;-0.465783511460739;0.418559495911779;-1.16944956200942;0.0451511651221197;-0.977555235780486;0.108926782636647
ENSG00000155629;-0.530826212033295;0.0088289713855978;-0.694114833556055;0.0006007455194977;-0.771402483776279;0.0000720187552953886;-0.704790397172133;0.000319943663388;-0.573300608143352;0.0023070452101171;-0.871273877733117;5.84904548202407E-06;-0.943241379190786;5.46515860276601E-07;-0.503677403616429;0.0176624603646851;-0.7055274632222;0.0016491657696072
ENSG00000198589;-0.639936505899836;0.0122757258046147;-0.519814558862705;0.0645366762259289;-0.479242921633432;0.0792566219104401;-0.473501135410614;0.0751146220397127;-0.722746729505135;0.0023150805795444;-0.353939712038959;0.159578014376127;-0.497103695346314;0.0500600356983666;-0.680243648957857;0.0106468546593635;-0.298758547511366;0.304223102657726
ENSG00000218891;-0.719851781799823;0.210977757798726;-0.554826822210418;0.400272726528828;-0.651247760422878;0.28635998279127;-1.03983301202874;0.0588966650989966;-1.50117037963296;0.0023167081932347;-1.68763484982607;0.0008448536003311;-1.26763456686493;0.0153004488873308;-1.06891384160997;0.0623005742585926;-1.47603478911403;0.0118009070371137
ENSG00000165458;-0.472539049529777;0.151251026088772;-0.388225218433984;0.298684602913747;-0.540134753306052;0.105542021648083;-0.620986349889017;0.0514296027211159;-0.872635016745819;0.0023197209570225;-1.00553563249701;0.000632047818307;-0.822089104949642;0.0063954407941871;-0.507163846879191;0.134633765964585;-1.0599142329871;0.0017995014535685
ENSG00000142188;0.756105671300342;0.0264422729767236;0.687580549576394;0.0617245229444178;0.73838365137628;0.0334283726449355;0.738758824944512;0.0305472793987522;0.941201319410506;0.002321807281963;0.937527522848183;0.0031655757856772;0.797084220399432;0.0148679154812834;0.988388763886076;0.0036781381817177;0.952987128045128;0.0095139079445288
ENSG00000067365;0.389768045291258;0.0429897857102952;0.395527804540462;0.0526471559073761;0.31134487475363;0.127668365487622;0.272404321876204;0.175570195148104;0.525545865346638;0.0023294134057122;0.447841786505607;0.0118428554465368;0.378292480088395;0.0406126808903452;0.427363428812391;0.0299736042297243;0.377491430909323;0.065496079009707
ENSG00000103067;-0.347408969760632;0.302535201576979;-0.535994858441919;0.116687513310745;-0.576484158024355;0.0734807796484018;-0.646698976674723;0.0370502790926762;-0.854489831104096;0.0023294134057122;-0.919218142077276;0.0014222227249402;-0.627068138501175;0.0361604039226539;-0.550073037933073;0.0945238795563116;-0.917917563117934;0.006170407877435
ENSG00000257267;0.41691713704138;0.0244200021428132;0.280730280636153;0.188915806191043;0.317727596786209;0.107526022213469;0.453213810972193;0.0131399111022091;0.512161795359297;0.0023455349307263;0.443376525229409;0.0105965635618906;0.400937100655938;0.0250552927498676;0.547634440508476;0.0030665617321582;0.361272369661827;0.0715543990530578
ENSG00000138614;0.303438316102373;0.0694687111129358;0.238001028188575;0.207619639371898;0.349653917250584;0.0363592486164799;0.318038663416708;0.0560512297811887;0.452486447927837;0.0023653549135739;0.449297070891455;0.0032835037555027;0.450383656285154;0.0038877291816703;0.267936189141762;0.127789181390041;0.443689171878562;0.0121859994910668
ENSG00000101311;0.776611137702026;0.0007034340691779;0.469516950747745;0.0754210357690988;0.609413079455121;0.0109689375149521;0.648106993969981;0.0057724307955139;0.667200379532351;0.0023685321446545;0.422390257482902;0.0677478887499337;0.633759038896372;0.0057704047739859;0.667927833820098;0.0058339539184712;0.384583690493467;0.148686813677437
ENSG00000087053;0.431552751515177;0.0075680931959403;0.322763459085288;0.0725017150152918;0.35360998941999;0.0359999561711896;0.430951155957222;0.0074699899665458;0.455735924704703;0.002377334503134;0.433653249533339;0.0049396510921583;0.404673811027211;0.0101831338027399;0.356971376539028;0.0369599690418454;0.458618577484618;0.0103099694255634
ENSG00000060237;-1.1911060234207;0.117474627970478;-1.15272695973497;0.168507816211807;-1.02297413008842;0.208203932734505;-1.36217605454579;0.0700930339192595;-2.03851718958286;0.0023867434794694;-1.95406704954212;0.0045319197323938;-1.72191578431532;0.0156211443233579;-1.60730116182793;0.0369444372365855;-1.82321278178349;0.0216867532805619
ENSG00000176261;0.438263446338726;0.0226240075532559;0.243290114134612;0.291126145238059;0.304104913761801;0.14672778931711;0.352866571143734;0.0745563212849164;0.533156423549172;0.0023879532695674;0.389994975565624;0.0325696335117149;0.330518131701674;0.0815596728150919;0.465315848080112;0.019007384882326;0.286051382458314;0.178591527304264
ENSG00000149177;-0.548527954821095;0.0713847372732239;-0.491594641439518;0.141762322396823;-0.5986535186376;0.051362449485204;-0.495190444996257;0.108275737893713;-0.824170912518609;0.0023912711333123;-0.616406575653031;0.0277725424000213;-0.744667025930854;0.0090818089916177;-0.712790962925286;0.0206049454053507;-0.465791440505687;0.152950331508936
ENSG00000095303;-1.50952414518944;0.0904347124306473;-1.18873134559594;0.225633727326159;-1.70110973032328;0.0561130577411616;-1.57258863032197;0.0725273959956398;-2.54019774723081;0.0023951879399487;-2.24501692532362;0.007582614978094;-1.15412909233892;0.164524366832753;-1.21726277506837;0.180597441560142;-1.58304533207533;0.094878979046978
ENSG00000147642;-0.548005487138455;0.0195681941075661;-0.880727588570866;0.0001455997468867;-0.696916153801958;0.0022575821568625;-0.898339776007279;0.000059421310446675;-0.65338872558652;0.0023993006886276;-0.497815544144942;0.0245482115004828;-0.646109014046272;0.0035647438281756;-0.771073550087872;0.0009481224838693;-0.379543234414531;0.140854177280408
ENSG00000011021;-0.532187774015091;0.0605451316909684;-0.479063397714714;0.123551042479511;-0.400439442392467;0.190439105243256;-0.555542956699892;0.0491884793080575;-0.772032352445259;0.002401453248706;-0.663927698892955;0.0110532468396049;-0.716086604524448;0.0074258874067246;-0.641825737679196;0.0269101874593453;-0.594902240556465;0.047845909372687
ENSG00000136141;-0.331045571214565;0.105245149428426;-0.0318439039888419;0.913046602890616;-0.0867679929363309;0.732847747623055;-0.396928245248881;0.0445567464973246;-0.543510547217152;0.0024015083297366;-0.47969360217967;0.0090607017114637;-0.290853584506971;0.127039123129428;-0.394054243768464;0.0526413027804824;-0.31879572145563;0.137637721776306
ENSG00000164867;-0.685052497979743;0.0901979869570406;-0.431616783691888;0.354306160785772;-0.757959575800744;0.0605834845848955;-0.489467664611302;0.236566111291527;-1.08672252345169;0.002405948912499;-0.749269148769017;0.0416514945737006;-0.818940668146293;0.0287427372961246;-0.820914956913818;0.0428679403806437;-0.734020518441459;0.082811822530108
ENSG00000203875;0.617149747066061;0.0268311392010266;0.535542003996484;0.0817266886066477;0.569716974650062;0.0505295665058479;0.672464849965084;0.0161349486317926;0.780136244664219;0.0024114067914186;0.850535042496061;0.0012375208019695;0.665312033536239;0.014750103130288;0.755435463376099;0.0087674165633891;0.782043167747628;0.0105115490589515
ENSG00000126088;0.547728980598445;0.0499632928474529;0.439503126926855;0.164008582567005;0.492587598007504;0.093233637059595;0.438374918416737;0.13057766771184;0.768201614015104;0.0024114067914186;0.715481645907191;0.0058346236697909;0.643096972373061;0.0167888381192177;0.649631187794763;0.0245719382624562;0.495305695015445;0.100912409764922
